id,predicted_pages
9032,"['聯邦區', 'WWDC_(FM)', 'U街', '美國政黨', '美國地方行政長官列表', '緬因大道', '華盛頓特區電車', '國際無神論聯盟', '弗朗西斯格里高利鄰里圖書館', '美國兒童與青少年精神醫學會']"
714,"['賽普勒斯政治', '賽普勒斯', '雞兔同籠', '彼得一世_(賽普勒斯)', '賽普勒斯的夏洛特', '賽普勒斯交通', '約翰二世_(賽普勒斯)', '希臘裔賽普勒斯人', '亨利二世_(賽普勒斯)', '賽普勒斯問題']"
7131,"['北马里亞納群島足球協會', '塞班島', '北马里亞納群島總督', '梅迪尼利亞島', '.mp', '北马里亞納群島徽章', '馬里亞納群島', '北马里亞納群島', '北马里亞納群島自由邦議會', 'KNUT']"
3578,"['TI圖形計算器對比', '7400系列', '視維德', '130納米制程', '角膜切割器', '180納米制程', '快捷半導體', '米克拉爾', '德州儀器', '穆格音樂']"
322,"['潭子科技產業園區', '國際原住民族文化創意產業園區', '臺中港科技產業園區', '中華民國經濟部', '工業園區', '揚州經濟技術開發區', '花蓮文化創意產業園區', '臺南文化創意產業園區', '梅州市職業技術學校', '成都高新技術產業開發區']"
6642,"['1丁炔', '不飽和烴', '丁二炔', '2己炔', '1-丁炔', '3己炔', '3-己炔', '2-己炔', '氰基多炔烴', '炔烴']"
8206,"['艾倫·布朗_(作家)', '查爾斯·基泰爾', '搜尋地外文明計劃', '分佈式計算', 'BOINC', '蒂姆·D·懷特', '休·尼布理', 'SETI@home', 'Astropulse', '陳筱珮']"
1877,"['香港小學教育', '文森特·梵高', '社會語言學', '義務教育', '離開尼厄嫩教堂的信衆', '具體語言學', '共時語言學', '微觀語言學', '有絲柏的道路', 'No._13作品－跳舞的梵谷']"
1548,"['底夸克', 'Ξ粒子', '強子', '重子列表', '頂夸克', '上夸克', 'Λ粒子', '下夸克', 'Σ粒子', '夸克']"
6188,"['王弘_(六朝)', '劉裕_(消歧義)', '陳太祖', '宋武帝', '宋文帝', '蕭道成', '拓跋什翼犍', '王智_(南朝)', '庾仲容', '劉劭']"
7854,"['潛水手語', '平原印第安人手語', '美國黑人手語', '手語翻譯', '日本手語', '性本無言', '手語', '美國手語', '東京盲啞學校', '英國手語']"
2100,"['布魯克菲爾德資產管理', '高登·摩爾', '貝萊德', '福布斯足球俱樂部財富排行榜', '周亞輝_(企業家)', '2014年億萬富翁列表', '方舟投資', '列弗·裏維夫', '資產重置成本定價模型', '里納特·阿赫梅托夫']"
9062,"['數學分析', '莫里斯·克萊因', '阿瑟·柯伯爾', '奈傑爾·希欽', '蕭蔭堂', '米哈伊爾·格羅莫夫', '劉克峯', '幾何學', '數學雜誌_(美國數學協會)', '有限幾何學']"
1317,"['劍橋大學達爾文學院', '劍橋大學岡維爾與凱斯學院', '魯惟一', '劍橋大學彭布羅克學院', '杜德橋', '英語在用', '吉隆坡大學', '劍橋西區', '劍橋大學丘吉爾學院', '劍橋大學']"
3938,"['臼井儀人', '蠟筆小新：爆發！溫泉激烈大決戰', '蠟筆小新：我的超時空新娘', '蠟筆小新：搞怪遊樂園大冒險', '蠟筆小新：雲黑齋的野心', '蠟筆小新動畫集數列表', '蠟筆小新：風起雲湧的叢林冒險', '蠟筆小新：宇宙人Pi力來襲！！', '蠟筆小新：電擊！豬蹄大作戰', '野原新之助']"
1958,"['美國總統列表', '威廉·亨利·哈里森', '威廉·亨利·哈里森_(懷俄明州衆議員)', '本傑明·哈里森五世', '任內逝世的美國總統', '1840年美國總統選舉', '1840年威廉·亨利·哈里森競選美國總統', '輝格黨_(美國)', '安娜·哈里遜', '本傑明·哈里森']"
3810,"['甘蔗', '江蘇省農業科學院糧食作物研究所', '玉米', '穀物', '禾穀', '雜谷', '糧食', '禾', '麥', '小麥']"
1679,"['巢鵬飛', '賴文飛', '李圳業', '梁漢文', '松山吉之', '阮健文', '福布斯30位30歲以下精英榜', '方潤華', '成龍', '安孝煉']"
7892,"['柿崎站', '頸城站', '犀潟車站', '名立站', '新潟縣立護理短期大學', '蟲川大杉車站', '春日山站', '上下濱站', '土底濱站', '潟町站']"
2188,"['人類的由來', '狩獵假說', '宏觀演化', '同源', '演化_(消歧義)', '演化人類學', '人類演化', '演化支', '人類演化歷程', '水猿假說']"
5701,"['希臘諸神譜系', '線形文字A', '希臘神話', '考古學理論', '奧爾霍邁諾斯', '雅典貨幣博物館', '桓國', '雅典娜_(消歧義)', '孤證不立', '拉提努斯']"
7734,"['美索不達米亞託管地', '伊拉克軍事', '伊拉克禁飛區衝突', '法奧戰役', '努裏·賽義德', '伊拉克戰爭_(消歧義)', '伊拉克戰爭', '2013年4月伊拉克炸彈攻擊', '伊拉克臨時管理委員會', '海灣戰爭_(消歧義)']"
3646,"['2000年12月逝世人物列表', '太平洋建設集團', '徐旭東', '亞東科技大學', '遠東集團', '臺北市私立喬治高級工商職業學校', '遠東銀行', '徐有庠', '新世紀資通', '遠東集團_(臺灣)']"
6798,"['香港聖公會院校', '聖保羅堂', '史超域', '符潤光', '史丹頓', '聖公會李福慶中學', '聖保羅書院', '聖公會柴灣聖米迦勒小學', '何福仁', '聖公會聖戴維茲教區']"
5732,"['赤足教堂_(維羅納)', '我們走在大路上', '赤足教堂_(威尼斯)', '失物', '赤足廣場', '我們走在大路上_(歌曲)', '見越入道', '象牙光角貝', '赤足', '日本狹縫角貝']"
3120,"['列昂尼德·勃列日涅夫遇刺案', '勃列日涅夫_(消歧義)', '朝鮮勞動黨中央委員會政治局', '列昂尼德·勃列日涅夫所獲獎項列表', '尤里·列昂尼多維奇·勃列日涅夫', '列昂尼德·勃列日涅夫', '鮑里斯·巴甫洛維奇·布加耶夫', '第22屆蘇共中央主席團', '維多利亞·勃列日涅娃', '安德烈·尤里耶維奇·勃列日涅夫']"
3822,"['朱立倫市府', '中國國民黨主席', '2018年中華民國地方公職人員選舉', '丁守中', '三環三線', '唯一支持蔡英文', '蔡英文政府', '朱立倫', '放韓假', '紀國棟']"
625,"['單訥', '包偉銘', '喬恕', '包拯', '包公祠_(開封)', '包小松', '張恕_(成化進士)', '包青天_(消歧義)', '包綬', '包小柏']"
701,"['劉信_(關內侯)', '劉澤_(燕王)', '劉興居', '張良', '劉襄_(齊王)', '漢初三大名將', '漢初三傑', '白登之圍', '劉肥', '蕭何']"
5675,"['直柄銛囊蘑', '追趕性生長', '蒙古奶食品', '糞菌', '海鳥糞', '松口蘑', '香杏麗蘑', '安福火腿', '潔小菇', '伊金霍洛草原']"
2143,"['物理氣相沉積', '高功率脈衝磁控濺射', '應用材料', '脈衝激光沉積', '沉積', '磁控濺射', '氧化銦錫', '表面改性技術', '濺射', '鍍層']"
6331,"['雅虎空間', '雅虎視頻', '雅虎臺灣', '地球村_(消歧義)', '雅虎香港', '雅虎搜尋行銷', 'Yahoo!_Search', '雅虎地球村', '雅虎相冊', '雅虎新聞']"
6971,"['自忠', '阿里山鈍頭蛇', '阿里山瑪翡咖啡', '高慧君', '臺島蛙', '阿里山神社', '神木村', '阿里山', '湯蘭花', '嘉義縣阿里山鄉香林國民小學']"
3935,"['保衛民主協會', '共產主義馬克思主義黨_(約翰)', '印度人民黨', '統一人民自由聯盟', '人民聯盟_(冰島)', '全國民主聯盟_(印度)', '第三陣線', '歐洲聯合左翼聯盟黨團', '中右聯盟', '綠色聯盟_(俄羅斯)']"
4074,"['環硫乙烷', '1,2二碘乙烷', '環氧乙烷', '環氧丙烷', '2-硝基乙醇', '2硝基乙醇', '1,2-二碘乙烷', '過氧化酮', '環氧化合物', '苯基環氧乙烷']"
6672,"['赤足教堂_(維羅納)', '在家自學', '赤足廣場', '不穿胸罩', '拖鞋', '赤足', '哈瓦仕', '赤足橋', '帕尼諾', '兜蘭屬']"
5117,"['蚌埠體育中心', '凱迪拉克中心', '拉薩市群衆文化體育中心', '天心閣', '常州奧林匹克體育中心', '禹會區全民健身體育中心', '賀龍體育文化中心', '龍子湖區全民健身中心', '成都市體育中心', '傑內大清真寺']"
1873,"['瓊安·伍華德', '戀仲', '藍橋', '喬榛', '魂斷藍橋', '姬娜·薛域', 'Leigh_(姓名)', '費雯·麗', '藍橋鄉', '牛津風雲']"
2771,"['中間水分食品', '四川泡菜', '洪魚膾', '辛奇_(消歧義)', '高麗胡蘿蔔菜', '飯饌', '韓式泡菜', '蘿蔔泡菜', '工業鹽', '膾_(韓國)']"
300,"['黃瑞採', '許安琪', '李賦寧', '查全性', '熊秉明', '陳裕光', '陳錫蕃', '潘君密', '劉慶強', '蘇葉']"
5459,"['卡斯特羅-斯蒂芬斯偶聯反應', '氰基乙炔', '丁二炔', '不飽和化合物', '苯乙炔', '乙炔', '氰基多炔烴', '卡斯特羅斯蒂芬斯偶聯反應', '炔烴', '戊炔']"
8447,"['琅邪王', '巴西皇太子', '阿尼塔', '熊澤寬道', '趙舒', '永琮', '格奧爾格_(梅克倫堡)', '君士坦丁·第歐根尼_(消歧義)', '內禪', '格奧爾基·米哈伊洛維奇']"
2941,"['維洛那二紳士', '第一對開本', '天衛二十三', '葛簇特撞擊坑', '墨西拿峽谷', '馴悍記', '理查三世', '天衛十三', '皆大歡喜_(話劇)', '天衛九']"
4007,"['歐姆_(坑)', 'NGC_1724', '卡爾·西格爾', '格奧爾格·康托爾獎章', '馮·貝凱希環形山', '蒂森環形山', '康托爾函數', '範登貝赫隕石坑', '歐姆', '德國數學學會']"
3933,"['打捫國會議席', '2012年塞爾維亞國會選舉', '1930年德國國會選舉', '梳邦國會議席', '自由民主佛教黨', '全國民主聯盟_(印度)', '第三陣線', '1976年新加坡大選', '和豐國會議席', '國防學院_(印度)']"
5571,"['班布里奇·科爾比', '伊迪斯·威爾遜', '伍德羅·威爾遜國際學者中心', '法蘭西斯·鮑斯·塞爾', '伍德羅·威爾遜橋', '伍德羅·威爾遜總統圖書館', '伍德羅·威爾遜廣場_(根特)', '安東尼·普羅文扎諾', '亞瑟·奧肯', '達雷爾·卡斯特']"
3152,"['豆製品', '豆豉', '普寧豆醬', '豆瓣醬', '卡雷卡雷', '豆腐', '大豆', '大醬', '豆錢', '麻婆豆腐']"
5973,"['瓠果', '蒴果', '複果', '草莓屬', '葫蘆科', '胎座', '附果', '梨果', '瘦果', '草莓']"
2731,"['戊戌六君子', '瀛臺泣血記', '戊戌政變記', '徐會灃', '珍妃', '載瀾', '慈禧太后', '戊戌風雲', '戊戌變法', '任本恕']"
7700,"['臺灣大學土地公廟', '國立臺灣大學植物標本館', '植物標本館列表', '朱耀沂', '甘懷真', '約翰·裏奇', '貝蒂生物多樣性博物館', '荷蘭國家植物標本館', '國立臺灣大學法學院', '國立臺灣大學昆蟲標本館']"
1981,"['喻仲林', '禮記·大學', '肖宇梁', '梁美京', '覃曉航', '管致中', '程維', '大學生志願服務西部計劃', '程石泉', '李允智']"
7739,"['古一', '變種人', '機堡_(漫威漫畫)', '勇度', '黃蜂戰士_(漫威漫畫)', '克里人_(漫畫)', '鋼鐵人動力服', '未來基金會', '彈跳人巴作克', '蛛絲_(漫威漫畫)']"
1323,"['弘聖基督書院', '劍橋大學聖埃德蒙學院', '社科院_(消歧義)', '魯惟一', '劍橋大學露西·卡文迪許學院', '劍橋伯爵', '劍橋_(俄亥俄州)', '劍橋', '劍橋西區', '劍橋日立']"
6899,"['X射線衍射儀', '電子衍射', '晶體結構', 'X射線晶體學', '圖像分析', '中國圖書館分類法_(O7)', '晶體學', '結構化學', '晶體材料', '中子衍射技術']"
222,"['廚餘', '資源監視器', '資源_(Windows)', 'SHGb02+14a無線電信號', '搜尋地外文明計劃', '漏洞利用', '主動搜尋地外文明計劃', 'SETI@home', 'Astropulse', '特權提升']"
8140,"['陳玹宇', '吳保錡', '錦繡年華', '周子揚', '郝羿俊', '劉文正_(消歧義)', '黃俊雄_(藝人)', '鄭奇光', '陳璽安_(藝人)', '魯諾']"
2535,"['重案組_(電影)', '92黑玫瑰對黑玫瑰', '朱栢康', '影帝', '吳鎮宇', '瘦身男女', '狄龍', '鄺志良', '劉青雲', '杜琪峯']"
6437,"['橫濱國立大學', '巖井俊二', '市川昆', '川本喜八郎', '真鍋薰', '李鍾熙', '國大', '在愛之中', '四月物語', '篠崎繪里子']"
3407,"['中國延慶世界地質公園', '魔獸系列地名列表', '伏牛山世界地質公園', '海口石山火山群國家地質公園', '嵩山', '香港聯合國教科文組織世界地質公園', '五大連池', '世界地質公園列表', '地質公園', '泰寧世界地質公園']"
473,"['梁朝偉', '錯在多情', '一生一心', '俠骨仁心_(電影)', '從前…以後', '爲情所困', '一天一點愛戀', '韓城攻略', '相愛', '風沙']"
7019,"['龐德羅薩公園_(科羅拉多州)', '拉普拉塔縣_(科羅拉多州)', '吉爾平縣_(科羅拉多州)', '柯里縣_(新墨西哥州)', '福克縣_(南達科他州)', '里奧格蘭德縣_(科羅拉多州)', '基特卡森縣_(科羅拉多州)', '夏延縣_(科羅拉多州)', '艾伯特縣_(科羅拉多州)', '格蘭德縣_(科羅拉多州)']"
5637,"['崔叡娜', '聽得見的夢想', '張惠妹音樂作品列表', '旅程_(專輯)', '蔡榮祖', '冰青', '張圭悧', '張惠妹得獎與提名列表', '姊妹2016_(平行宇宙版)', '歌聲妹影']"
8314,"['凱瑟琳·T·麥克阿瑟', '約翰·D·麥克阿瑟', '亞瑟·麥克阿瑟四世', '麥克阿瑟堡', '西點_(紐約州)', '麥克阿瑟傳', '馬沙利', '瓊妮·麥克阿瑟', '道格拉斯·麥克阿瑟', '西點_(消歧義)']"
1386,"['蔬菜列表', '慄褐鵑鳩', '山檳榔', '牛排番茄', '漿果', '木果樹科', '米勒-圖高', '番茄鹼', '果實', '菝葜木科']"
823,"['中華民國流亡政府論', '張雅旻', '2018年中華民國地方公職人員選舉', '蔡英文政府', '賴清德', '民進黨政府', '蔡培慧', '賴清德內閣', '對蔡英文政府的民意調查', '宜蘭縣議員列表']"
6070,"['想', '觸', '覺', '苦_(佛教)', '無生法忍', '化緣', '悲', '六和敬', '本性', '欲']"
5658,"['繫辭', '皎漂', '王同皎', '孟隆', '十翼', '卦', '爻蛺蝶屬', '皎漂港', '爻', '皎克西鎮']"
4950,"['黃毛仔', '變身君', '大雄與風之使者', '藤子·F·不二雄博物館', '大雄與鐵人兵團', '藤子不二雄Ⓐ', '藤子·F·不二雄', '藤子不二雄', '藤子·F·不二雄創作', '大雄的平行西遊記']"
3126,"['食地蟲', '哈比人', '伯特、湯姆和威廉', '哈比人列表', '半身人', '史矛革', '哈比人歷險記', '長湖鎮', '樂高：哈比人歷險記', 'Motif_(消歧義)']"
5750,"['1844年經濟學哲學手稿', '商品價值', '伊拉里昂·伊格納切維奇·考夫曼', '河上肇', '社會主義政治經濟學', '資本論', '剩餘產品', '卡爾·考茨基', '馬克思主義政治經濟學', '政治經濟學批判大綱']"
3228,"['經濟基礎和上層建築', '人類生態學', '建構主義_(國際關係)', '人文科學', '彼得·柏格_(美國社會學家)', '技術的社會建構', '社會建構主義', '越軌社會學', '社會工程', '環境社會科學']"
4377,"['平澤始興高速公路', '京畿道廳北部廳舍站', '韓國民俗村', '長湍郡', '平澤堤川高速公路', '京畿道', '廣州原州高速公路', '世宗抱川高速公路', '元谷站', '愛寶樂園']"
1307,"['公子溺', '成虎', '祭足', '曹桓公', '春秋三傳', '劉寔', '蔡千秋', '穀梁傳', '公羊傳', '啖助']"
5693,"['格奧爾格·康托爾獎章', '康托爾環形山', '古魯拉姆·達斯謁師所', '海涅－康托爾定理', '巴巴阿塔爾謁師所', '康托爾函數', '格奧爾格·康托爾', '德拉·撒西比謁師所', '班戈拉·撒西比謁師所', '康托爾集']"
1815,"['氯化氨基汞', '曳光彈', '粉紅症', '樟腦丸', '丸', '有機溴化合物', '溴', '溴氯海因', '四碘合汞(II)酸鹽', '次溴酸']"
5296,"['黃大仙區康樂體育會足球隊', '周慧敏', '失物招領：周慧敏精選', '林慧萍', '沈雁', '情迷_(周慧敏專輯)', '黃大仙道', '黃初平', 'Journey_of_Love世界巡迴演唱會', '黃大仙下邨']"
5670,"['無定河', '汾河', '瀟河', '武威高原鰍', '三川河', '澗河', '呂梁市', '澮河', '阿魯維米河', '白石河_(汾河)']"
7724,"['釣魚臺列嶼', '釣魚臺_(香港)', '釣魚臺_(消歧義)', '尖閣弟切草', '西溪_(釣魚島)', '釣魚臺燈塔', '中國關於釣魚島之言行', '釣魚臺細辛', '釣魚臺鼴', '美國中西部釣魚臺示威遊行']"
4938,"['緩衝溶液', '石灰鹼釉', '亞當斯脫羧反應', '銅(III)酸鹽', '高氙酸鉀', '氧化鈣', '拜耳法', '石灰', '鹼石灰', '離子膜燒鹼']"
2439,"['清涼峯國家級自然保護區', '清涼峯', '珠穆朗瑪峯國家級自然保護區', '中華人民共和國國家級自然保護區列表', '勝山國家級自然保護區', '鳳陽山', '浙西大峽谷', '中華人民共和國國際重要溼地列表', '拉魯溼地國家級自然保護區', '黃崗山']"
7151,"['香港特別行政區全國人民代表大會代表', '全國人大常委會解釋基本法', '全國人民代表大會常務委員會澳門特別行政區基本法委員會', '全國人民代表大會會議主席團', '芬蘭紅十字會', '梁維特', '澳門特別行政區全國人民代表大會代表', '中華人民共和國全國人民代表大會和地方各級人民代表大會選舉法', '劉華森', '陳維端']"
2023,"['荷馬史詩', '擬曲', '古希臘文學', '米諾斯', '水建馥', '邁錫尼文明', '古希臘抒情詩', '拜占庭文學', '奈奧普托勒姆斯', '澤諾多託斯']"
