id,predicted_pages
4926,"['河瑞', '稽胡', '漢', '北宮伯子', '蜀', '南匈奴', '元熙_(前趙)', '劉淵', '呼延皇后_(漢光文帝)', '漢趙']"
3352,"['西南民族大學', '燕山大學科技園', '燕山鄉_(蚌埠市)', '燕大', '燕山隧道_(張家口市)', '燕山隧道', '燕山大學', '連家創', '中國礦業大學（北京）', '黑龍江大學']"
1796,"['朴槿惠彈劾案', '韓國總統', '國民議會_(多哥)', '尼古拉·沃克羅尤', '憲法法庭', '司法院', '第二次唐納德·特朗普彈劾案', '冰島憲法', '2017年大韓民國總統選舉', '韓國憲法法院']"
60,"['金朝', '徒單氏', '金朝官制', '乙辛', '預知', '女真大字', '生命教育', '完顏璪', '分析社會學', '完顏活女']"
4903,"['李飛飛', '羅傑·布蘭福德', '小利蘭·斯坦福', '拉斯·阿特曼', '北京大學斯坦福中心', '斯坦福商學研究生院', '安東尼·布朗', '斯坦福醫學院', '菲利普·津巴多', '朱棣文']"
7338,"['本傑明·富蘭克林', '富蘭克林_(花生漫畫)', '富蘭克林_(維吉尼亞州)', '足跡中心', '傑明街', '裏卡多·維達爾', '鳳凰城公開賽', '富蘭克林縣_(德克薩斯州)', '百慕達韓垂戰事', '鳳凰城站']"
6678,"['赤足橋', '赤足廣場', '兜蘭屬', '哈瓦仕', '帕尼諾', '在家自學', '赤足教堂_(維羅納)', '拖鞋', '赤足', '不穿胸罩']"
4001,"['康托爾函數', '正集合論', '格奧爾格·康托爾獎章', '康托爾悖論', '集合論', '維特根斯坦_(消歧義)', '格奧爾格·康托爾', '卡爾·維特根斯坦', '公理化集合論', '導集']"
5580,"['楊虎城', '雙福', '曾舉直', '呂常', '張學良臺北故居', '門致中', '何卿', '郭松齡', '威廉·亨瑞·端納', '歐陽沂']"
1093,"['泉州市人民代表大會', '泉州港', '豎新鎮', '美嶺村', '泉州公交', '河內湖泊列表', '樂園鎮', '泉州有軌電車', '福建省泉州市農業學校', '繩紋時代']"
4084,"['抗還原劑', '氯酸鉀', '亞硫酸鉀', '錳酸鈉', '氰酸鉀', '氯酸鈉', '重鉻酸鉀', '4-氯苯甲酸', '4氯苯甲酸', '高錳酸鉀']"
6338,"['羅馬尼亞歷史', '馬耳他航空', '馬耳他地理', '馬爾他－葡萄牙關係', '馬國', '馬基拉島', '希臘王國', '南歐七國', '戈佐島', '歐洲矮象']"
6171,"['李春_(隋朝)', '琉球科舉制度', '徵辟', '科舉', '九品制', '察舉', '考試', '中國科舉制度', '九品中正制', '朝鮮科舉制度']"
298,"['黃瑞採', '陳錫蕃', '許安琪', '蘇葉', '查全性', '潘君密', '李賦寧', '熊秉明', '劉慶強', '陳裕光']"
7924,"['墨西哥國徽', '以色列國徽', '索馬里國徽', '古巴國徽', '沙特阿拉伯國徽', '特克斯和凱科斯群島國徽', '馬裏國徽', '花籠', '馬耳他國徽', '墨西哥國旗']"
1864,"['第十二頻道', '第十頻道', '富士新聞網', '第八頻道', '頻道號碼', '第二頻道', '富士電視臺星期日早上9時動畫', '西日本放送電視臺', '第十一頻道', 'BS富士']"
7065,"['小行星9665', '小行星8137', '小行星7799', '小行星9444', '小行星9027', '小行星9087', '小行星8719', '小行星9901', '小行星7390', '小行星7672']"
7216,"['2010年廣西百色森林火災', '終端速度', '截彎取直_(水文)', '2013年阿富汗和巴基斯坦洪災', '暴洪', '軌道插入', '汽車動力性', '秋紅谷廣場', '滯洪池', '大埔滘山洪暴發事件']"
3322,"['阿爾弗雷德王子_(大不列顛)', '左鎮人', '堆排序', '餐叉勝過手術刀', '喬治王灣', '喬治', '羅伊·羅森茨維格', '泰爾親王佩利克爾斯', '堆積', '喬治三世']"
4817,"['日本狆', '頭髮', '民族學', '感官', '東波羅的人種', '經濟人類學', '生態人類學', '國際人類學與民族學聯合會', '種族文化滅絕', '應用人類學']"
338,"['理大', '大連理工大學出版社', '重慶大學美視電影學院', '譚熙鴻', '大連理工大學盤錦校區', '王成善', '白松濤', '2009年冬季世界大學生運動會短道速滑比賽', '格但斯克理工大學', '理工大學站']"
531,"['遼寧省部分重點中學協作體', '世界模擬聯合國會議', '虛擬教研中心', 'PVE', '虛擬經濟_(遊戲)', '新加坡華文教研中心', '教研室', '團隊管理', '教學研究', '教學月刊']"
7379,"['臺灣總督府評議會', '尾田信直', '下村宏', '臺灣總督府民政部', '臺灣總督府醫學校', '江口良三郎', '民政部', '森山松之助', '臺灣總督府交通局鐵道部', '臺灣總督府土木局']"
799,"['液體', '虹吸', '沸點', '暴沸', '英國病', '電滯效應', '毛細現象', '過熱', '分析社會學', '空穴現象']"
2565,"['懷恩', '伊陟', '隆興北伐', '明憲宗', '弘治中興', '鳳歸四時歌', '鹿郢', '章麗妃_(明憲宗)', '成化', '姜後_(周宣王)']"
6167,"['王安石', '人文科學', '地域歧視', '環境倫理', '比較圖書館學', '環境問題', '英語帝國主義', '社會文化人類學', '環境科學', '核電存廢問題']"
8005,"['臺中市私立立人高級中學', '臺中市私立曉明女子高級中學', '明德高中', '臺中市私立華盛頓高級中學', '臺中市私立明德高級中學', '臺中市私立玉山高級中學', '臺中市立臺中女子高級中等學校', '東海大學附屬高級中等學校', '臺中市私立明臺高級中學', '臺中市葳格高級中學']"
2479,"['內爆', '終端速度', '被爆者', '馬赫', '音障', '聲爆', '大邱上仁洞氣爆事故', '吞龍重轟炸機', '2016年度新城勁爆頒獎禮得獎名單', '高雄氣爆']"
5717,"['運河區', '山東丘陵', '大運河', '塞爾維亞地理', '淮安市', '京杭運河大橋', '伊丹市', '浙東運河', '運河之江隧道', '江南運河']"
4570,"['凱蒂·傑克森', '羅索·塞克維爾巴金斯', '丹尼爾·勞森', '哈比人', '中土大陸戰役列表', '半身人', '袋底洞', '精靈寶鑽', '哈比人列表', '湯姆·龐巴迪']"
5095,"['颱風玲玲', '颱風傑拉華', '颱風梅花', '颱風蘇迪羅', '颱風', '颱風韋恩', '颱風劍魚', '颱風鮎魚', '颱風潭美', '颱風娜拉']"
3090,"['休斯敦火箭', '崔佛·亞瑞查', '火箭人', '半人馬座火箭', '埃裏克·戈登', '休士頓火箭歷屆冠軍成員', '重型運載火箭', '2013年NBA全明星賽', '火箭隊', '休士頓太空與科學教育協會']"
5136,"['中華人民共和國第八機械工業部', '羅日運', '中華人民共和國第二輕工業部', '姜時彥', '中華人民共和國第三機械工業部', '中華人民共和國第二機械工業部', '中央人民政府紡織工業部', '中華人民共和國紡織工業部', '曹魯', '中央人民政府輕工業部']"
3200,"['真理黨', '孟加拉恐怖主義活動', '麻原彰晃', '高橋克也', '真理黨_(日本)', '正義之軍', '真理國', '井口真理子命案', '奧姆真理教的顛覆國家計劃', 'JRA']"
3376,"['印第安大屠殺列表', '內部殖民主義', '第二次歐洲殖民浪潮', '剛果共和國曆史', '殖民地', '後殖民主義', '國語_(消歧義)', '馬紹爾人', '史書美', '中華民國殖民臺灣論']"
4222,"['人文科學', '自然主義', '哲學剃刀', '人', '宗教哲學', '社會物理學', '超自然現象', '遺傳學家', '工具主義', '科學大綱']"
7983,"['白肋蝴蝶魚', '史氏蝴蝶魚', '聖赫拿蝴蝶魚', '默氏蝴蝶魚', '黑緣蝴蝶魚', '藍紋蝴蝶魚', '丁氏蝴蝶魚', '綠側蝴蝶魚', '礁蝴蝶魚', '桑吉巴蝴蝶魚']"
906,"['美國聯邦行政部門', '會計檢查院', '國王專員', '中華人民共和國被禁電影列表', '公共行政改革統籌委員會', '行政法', '荷蘭省級政治', '政府會計', '行政法規', '韓國國務會議']"
4385,"['曝氣', '液體', '理想氣體狀態方程', '揮發性', '空氣栓塞', '旋風分離', '空氣污染', '凝結', '氣體', '釋氣']"
179,"['Astropulse', '搜尋地外文明計劃', 'Rosetta@home', 'R-Studio', '資源_(Windows)', 'RStudio', '主動搜尋地外文明計劃', 'SETI@home', 'SHGb02+14a無線電信號', 'SETI']"
3286,"['彌涅耳瓦', '維裏莉斯', '摩訶提毗', '阿皮亞斯', '摩羅斯', '夏克提', '阿特羅波斯', '諾恩三女神', '茱諾_(羅馬神話)', '帕耳開']"
4099,"['狄公案', '大唐狄公案', '神探狄仁傑', '神探狄仁傑第二部', '公案', '龍圖公案', '公案小說', '神探狄仁傑第三部', '公案_(消歧義)', '狄仁傑']"
8684,"['莫瓊樹', '三國時期君主列表', '鹹熙', '曹貢', '太和_(曹魏)', '師纂', '曹魏', '尹賞_(三國)', '鄧敦', '張泉_(東漢)']"
4028,"['白酒醋', '釀造醋', '天貝', '橡木_(葡萄酒)', '甜醋', '柚子醋', '江蘇恆順集團', '白酒_(蒸餾酒)', '威士忌', '油醋汁']"
4867,"['即墨郡', '即墨市第一實驗小學', '祭海節', '即墨城牆', '黃嘉善', '即墨縣', '田橫島', '田橫五百義士冢', '即墨區', '郭琇']"
487,"['曼哈頓謀殺疑案', '愛與死_(電影)', '龔仁龍', '星塵往事', '曼哈頓_(電影)', '喬治·卡林', '伍迪·艾倫', '棟篤笑', '六場危事', '酸酸']"
6349,"['產卵', '五年存活率', '泥蜂屬', '大魚', '氣泡巢', '鯡亞目', '水鳥', '鯡形目', '楔尾鸌', '寶刀魚屬']"
8737,"['阿波洛班巴山脈', '瓦利亞塔尼湖', '泰皮科柳山_(梅希約內斯港省)', '科洛洛湖', '塔塔薩巴亞火山', '漢科科柳山_(波託西省)', '漢科科塔山', '漢科科柳山', '孔多爾希皮納山', '皮爾瓦尼山']"
5093,"['颱風梅花', '颱風蘇迪羅', '颱風', '颱風劍魚', '颱風鮎魚', '強颱風', '日本氣象廳命名颱風列表', '颱風娜拉', '輕度颱風', '颱風薔薇']"
4034,"['原生動物', '翠鳥亞科', '牛_(消歧義)', '歌百靈屬', '哺乳動物分類表', '猿', '牛亞科', '親屬', '地位未定', '眼蟲綱']"
492,"['午夜巴黎', '煩惱', '煩躁', '性焦慮', '靜坐不能', '煩惱_(佛教)', '厥脫', '驚訝', '畏', '氣質_(心理學)']"
9107,"['紫外線', '光', '電磁波譜', '紅外天文學', '光源列表', '汞', '熒光', '漏電斷路掣', '螢光棒', '磷光']"
4270,"['華南師範大學', '佟星', '潘瑞熾', '盧淳傑', '林木聲', '貴州師範大學', '華南師範大學附屬中學', '華師大', '江海燕', '陳漢標']"
2423,"['青島新聞', '新聞聯播天氣預報', '新聞聯播_(消歧義)', '焦點訪談', '現在播報', '面對面_(中國中央電視臺節目)', '24小時_(節目)', '今日關注', '張宏民', '新聞聯播']"
5450,"['魚被目', '分類學_(消歧義)', '分類單元', '棄用分類單元列表', '總門', '分類階元', '生物分類法', '形態分類', '地位未定', '屬']"
7055,"['約翰斯頓冰川_(帕爾默地)', '康沃爾冰川', '利斯克冰川', '迪圖瓦冰原島峯', '康沃爾冰川_(沙克爾頓海岸)', '麥克貝恩山', '挪威冰川', '福派峯', '克里斯普冰川', '麥克勞冰川']"
7549,"['新', '毒魚柿', '毒魚豆', '安的列斯群島', '桑特海峽戰役', '南美槐', '白芷素', '戴愛蓮', '吸入性麻醉', '西屬西印度群島']"
2740,"['林肯_(消歧義)', '威廉·林肯', '瑪麗·託德', '亞伯拉罕·林肯', '蓋茲堡演說', '5美元紙幣', '羅伯特·託德·林肯', '利伯法典', '費多_(狗)', '林肯聖經']"
4626,"['羅布江村', '卞成林', '王卓君', '李瑞_(1922年)', '張軍_(航空交通工程技術專家)', '張煒_(1957年)', '張京澤', '胡樹祥', '王建國_(1959年)', '何秀超']"
6350,"['全國重點文物保護單位中的中國古建築及歷史紀念建築物列表', '赤灣煙墩', '張谷英', '影視城', '六鄉水門', '隧道通風', '地下開採', '防火牆_(消防)', '湯德全', '張谷英村']"
8609,"['陽明高中', '臺北市私立立人高級中學', '臺北市私立東山高級中學', '臺北市私立南華高級中學職業進修學校', '嘉義市私立嘉華高級中學', '臺北市私立大誠高級中學', '臺北市私立道明外僑學校', '臺北市日僑學校', '臺中市私立明臺高級中學', '臺北市私立泰北高級中學']"
954,"['黃金榮', '小刀會_(舞劇)', '酸酸甜甜香港地', '鎖麟囊', '黃浦江', '澤西男孩', '上海黃檀', '天蟾逸夫舞臺', '戀馬狂', '上海工人第三次武裝起義發佈命令地點']"
8599,"['嘉當子代數', '丕平縣_(威斯康辛州)', '墨洛溫王朝', '查理曼', '卡洛曼_(查理·馬特的長子)', '教宗哈德良一世', '卡洛曼一世', '希爾德里克三世', '矮子丕平', '丕平·卡洛曼']"
8504,"['看板', '河童', '華劣克', '玻璃蛙', '幽靈船_(臺灣)', '內胚層體型', '脈絡膜層', '中鳥島', '老龍吉', '髒數據']"
1506,"['尼爾·勃蘭特', '物理宇宙學', '高能天文學', '李競', '讓-盧普·皮熱', '天文學家', '卡俄斯_(天體)', '郭兆林', '拉爾斯·赫恩奎斯特', '天體粒子物理學']"
1924,"['大庭氏', '無頭人', '關索', '獨腳人', '神農', '䍺', '卻火雀', '達烏那幽', '祝融', '噶瑪蘭文學']"
8912,"['自由民主人民黨', '人民黨_(2017年)', '民主黨_(巴西)', '克萊格·惠特克', '科裏·伯爾納迪', '社會自由黨_(巴西)', '斯科特·布赫茲', '保守黨_(消歧義)', '斯科特·曼', '斯科特·勒德倫']"
3875,"['唐宗海', '王家棟', '張亨嘉', '汪元方', '汪鳳瀛', '陸懋宗', '黃思永', '沈鈞儒', '王祖畬', '嘉郡圖書館']"
4497,"['哲學研究', '邏輯學_(消歧義)', '人大決定', '法律事務', '卡薩普羅塔', '邏輯史', '非文件', '中國邏輯學會', '法律數據庫', '法律邏輯學']"
2530,"['滕汝駿', '影帝', '中國合夥人', '本·金斯利', '塞繆戈溫電影公司', '戈治均', '劉青雲', '楊在葆', '吳鎮宇', '智取威虎山_(電影)']"
5065,"['古諾斯語', '伯頓·沃森', '文學語言', '古典學', '兒童文學', '古希臘文學', '冰島語', '朗納爾之子的傳說故事', '奇幻文學', '希伯來文學']"
651,"['資本', '古典經濟學', '對資本主義的批評', '自由社會主義', '資本主義政治經濟學', '斯密式增長', '無政府資本主義', '自我所有權', '拜金主義', '米爾頓·佛利民']"
1601,"['鷹形目', '隼', '隼形目', '猛禽', '非洲侏隼', '隼科', '西紅腳隼', '斑隼', '塞舌爾隼', '鷹科']"
8024,"['似仰生近薄孔菌', '木蹄層孔菌', '暗紫紅黑孔菌', '小孔硬孔菌', '紫帶擬迷孔菌', '白薄孔菌', '粗糙擬迷孔菌', '韌革近薄孔菌', '皺皮菌', '粗糙紡錘螺']"
3189,"['SIG_P229半自動手槍', '西格&紹爾', 'ACM學生研究競賽', '計算機協會', 'SIG_P224半自動手槍', 'SIG_P227半自動手槍', '海納國際集團', '.357_SIG', 'SIG_P220手槍', 'SIG_SG_552卡賓槍']"
9023,"['六盤水師範學院', '韭菜坪', '黃渚鎮', '水大支線鐵路', '六盤水旅遊單軌', '關寨站', '六盤水站', '六盤水市', '贛榆地理', '貴州銀行']"
4484,"['性衝動', '性愉悅', '性慾', '心理物理學', '榨取性制度', '情色電影', '癢', '厭惡療法', '感官按摩', '最小可覺差']"
3787,"['纖維強化塑膠', '陶瓷基複合材料', '纖維材料改性國家重點實驗室', '碳纖維', '複合材料', '金屬基複合材料', '納米複合物', '玻璃鋼', '工程用水泥基複合材料', '樹脂基複合材料']"
6127,"['臺北市士林區士東國民小學', '臺北市士林區劍潭國民小學', '臺北市士林區葫蘆國民小學', '臺北市士林區士林國民小學', '臺北市士林區文昌國民小學', '郝龍斌', '臺北市士林區社子國民小學', '臺北市士林區百齡國民小學', '士林國小', '蔣蕙蘭']"
3031,"['康子內外篇', '金曾澄', '國史大綱', '康有爲故居', '大同', '孔子改制考', '大同書', '大同譯書局', '大同_(思想)', '康莊']"
3482,"['哈奇開斯M1909輕機槍', '輕機槍', 'M27', 'DP輕機槍', '步兵班', '中型機槍', '布倫輕機槍', '通用機槍', 'RPD輕機槍', '兩腳架']"
6517,"['亞西亞的七個教會', '啓示', '拔摩島的約翰', '新約聖經', '猶太教與基督教', '禱讀', '新約書信', '巴拿巴', '聖經', '聖經真理無誤']"
3617,"['郭玉峯_(1919年)', '朱德', '李德生_(1916年)', '中華人民共和國大元帥', '王勝俊', '陳小魯', '楊白冰', '溫景義', '羅榮桓', '金正日']"
4552,"['科舉', '公務人員特種考試警察人員考試', '普通高中學業水平考試', '香港教育制度改革', '職業官僚_(日本公務員)', '日本公務員', '高等教育自學考試', '發展性獨裁', '選秀', '三位一體_(招生制度)']"
3591,"['中華人民共和國衛生部', '陳先', '地質出版社', '朱訓', '蔣承菘', '地質部', '國家計劃委員會', '中華人民共和國地質礦產部', '業治錚', '中華人民共和國國家計劃委員會']"
1072,"['天衛五', '一剪梅_(1931年電影)', '奧泰羅', '理查二世_(電影)', '天衛五表面特徵列表', '亨利五世_(1989年電影)', '寶石紅', '哈姆雷特_(1948年電影)', '馬克白_(消歧義)', '英雄叛國記']"
