id,predicted_pages
6720,"['銀', '光澤_(礦物)', '金屬', '投資型硬幣', '硬幣']"
7283,"['張學友', '1990年', '笑', '江湖', '金馬獎', '音樂劇']"
2905,"['歐幾里得', '積']"
834,"['愛爾蘭', '面積']"
8289,"['臺南北極殿', '明鄭', '北極殿', '明朝', '黑帝']"
2995,"['木衛三', '希臘神話', '神話', '希臘', '神', '意大利', '天文學家', '安尼巴萊·德·加斯帕里斯']"
809,['豫劇']
3174,"['路易斯·伊納西奧·盧拉·達席爾瓦', '軍政府', '軍政_(政體)', '組織', '罷課']"
409,"['鑽石', '物質']"
500,"['鐒', '歐內斯特·勞倫斯', '歐內斯特·勞倫斯']"
6067,"['1970年代', '均勻碼理事會', '目標', '後代']"
2153,"['英國', '詹姆斯·克拉克·麥克斯韋', '馬克士威_(單位)', '馬克士威方程組', '詹姆斯·克拉克·麥克斯韋', '方程', '詹姆斯·克拉克·麥克斯韋', '方程組', '形式']"
6358,"['奧克蘭', '奧克蘭市', '城市', '人口', '北島']"
4022,"['醋', '釀造醋']"
3803,"['隋書', '昭武九姓', '昭武', '姓', '祖先', '月氏', '小國', '國']"
5266,"['雍正', '市鎮']"
8248,"['麗臺科技', '創新', '品質', '信念', '全球']"
2415,"['明憲宗', '帝']"
8554,"['謝磷', '明朝', '考試']"
5809,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '資本論', '馬克思主義政治經濟學', '政治經濟學', '概念']"
708,"['香港科技大學', '科技大學', '香港', '大學', '清水灣', '清水灣半島', '西貢區', '新界']"
3624,"['漢光武帝', '四方', '雞蛋', '信_(歌手)', '馬援']"
5474,"['GCC', '系統', 'C_(音名)']"
8002,"['臺中市私立曉明女子高級中學', '臺中市', '中學']"
6051,"['東漢末年', '東漢', '戰爭', '黃巾之亂', '亂', '外戚', '宦官', '十常侍', '三國']"
3466,"['時間', '蛋白質組', '蛋白質', '即時聚合酶鏈式反應', '聚合酶鏈式反應', '基因', '聚合', '酶', '反應', '信息']"
7727,"['釣魚臺列嶼', '釣魚臺', '陸地', '東海', '南部', '泥土_(小說)', '淡水', '溪']"
5481,"['太平洋', '邦', '美國']"
7825,"['董至成', '2020年', '妻子', '龍虎綜藝王', '虎', '角色']"
2018,"['荷馬史詩', '荷馬', '史詩', '文學', '希臘', '古希臘', '古希臘文學', '希臘文學']"
8341,"['桂皮', '慢性病']"
6498,"['東京', '2019年', '智庫', '世界', '報告']"
3842,"['北', '戰爭', '琅琊', '六朝', '朝代', '東晉']"
6001,"['Gmail', 'Gmail_Drive']"
6776,"['梁武帝', '梁_(南朝)', '南北朝']"
8049,"['摩爾門教', '摩爾門', '科隆']"
3100,"['拜耳命名法', '約翰·拜耳', '希臘字母', '希臘', '字母', '格', '星座']"
2511,"['電子陶瓷', '材料', '陶瓷', '電', '電荷']"
3758,"['河套', '燧人氏', '氏族', '氏_(消歧義)']"
4622,"['死者能舞', '70年代', '70年', '年代']"
2391,"['壽命', '最長壽命', '同位素', '鍀', '98', '人', '巨星', '紅巨星', '海', '葉綠素']"
4573,"['哈比人歷險記', '哈比人', '哈比', '人', '魔戒', '前傳', '傳', 'J·R·R·托爾金', '克里斯托夫·托爾金', '伊迪絲·托爾金']"
3398,"['湯姆·克魯斯', '湯姆·班克斯', '湯姆·漢克斯', '收入']"
3497,"['古希臘悲劇', '悲劇', '古希臘', '希臘', '祭祀', '酒', '合唱', '酒神']"
8869,"['日本人', '日治時期', '臺灣', '臺灣織布']"
4693,"['軟件開發', '版本控制', '系統工程', '軟件測試', '軟件', '活動']"
6599,"['羅馬神話', '古羅馬', '羅馬', '神話', '宇宙', '天神']"
4768,"['劉若英', '1995年', '1995', '年', '音樂劇', '我的美麗與哀愁', '我', '少女小漁_(電影)', '亞太影展']"
7101,"['旅行證件', '護照', '人', '政府', '駕照_(歌曲)']"
1455,"['大衆汽車', '大衆集團', '總部', '阿勒爾河', '處_(佛教)', '世界', '品牌']"
2032,['素描']
1364,"['羅馬', '維納斯', '紀念日', '四月']"
5771,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '馬克思主義政治經濟學', '資本論', '政治經濟學', '批判', '概念']"
8687,"['納尼氏囊鰓鯰', '印度洋']"
4724,"['張五常', '中國', '批評', '經濟學家', '五常', '推出_(範疇論)', '大災難']"
8409,"['臺灣', '臺灣大學卡通漫畫研究社', '大學', '一·二八事變', '卡通', '動漫', '日本']"
2789,"['阿姆斯特丹', '城市', '阿姆斯特丹證券交易所', '證券交易所', '世界', '總部']"
8222,"['李祖德', '北漂', '臺北醫學大學', '經營者']"
1380,"['鳳凰', '中國', '鳥', '王']"
4936,"['酸', '溶液', '石灰', '鹼', '鹼石灰']"
2062,"['1858年', '天津條約', '條約', '第二次鴉片戰爭', '鴉片', '鴉片戰爭_(電影)']"
2323,"['鯡形目', '目', '學名', '輻鰭魚', '輻鰭魚綱', '脊索動物', '魚', '綱', '寵物']"
6654,['殖民地']
502,"['鐒', '1961年', '硼']"
1426,"['伊藤洋華堂', '日本百貨公司', '百貨公司', '2005年', '年', '日本', '子公司']"
2365,"['巴勃羅·畢卡索', '弗洛裏安·畢卡索', '導演', '20世紀', '世紀', '電影']"
3038,"['山下達郎', '歌手', '歌手·當打之年', '日本']"
1181,"['歐洲民族', '歐洲', '民族', '國家', '人', '腳趾', '指']"
4944,"['帝國', '國', '朝鮮', '宗主權', '日本', '日韓合併條約', '日韓合併', '合併', '馬關條約', '馬關']"
1219,"['歐洲民族', '歐洲', '民族', '國家', '人', '腳趾', '指']"
4340,"['烏克蘭', '1933年']"
3815,"['客輪', '船', '遊輪']"
7868,"['導演', '馬純岱', '馬六甲', '柏林國際電影節']"
7357,"['恐龍', '敏迷龍屬', '龍', '屬']"
7993,"['謝芳', '中國', '演員']"
3086,"['偶像', '日本', '竹內瑪莉亞', '山下達郎', '1982年', '年']"
267,"['查理·卓別林', '查理·卓別林影片輯', '老查理·卓別林', '悉尼·厄爾·卓別林', '悉尼·卓別林', '小查理·卓別林', '漢娜·卓別林', '倫敦', '查爾斯·狄更斯', '查爾斯·惠斯通']"
6018,"['香港', '作家', '亦舒', '愛情小說', '小說', '朝花夕拾_(小說)', '1987年', '名', '電影', '方中信']"
3211,['千與千尋']
1641,"['2022年', 'QS世界大學排名', 'QS', '大學排名', '愛丁堡大學', '愛丁堡']"
5484,"['太平洋', '邦', '美國', '塞班島']"
1066,"['單片機', '微處理器']"
4067,"['裸子植物', '銀杏']"
8586,"['歐陸舞曲', '80年代', '80年', '90年代中期', '南美洲', '洲', '舞曲', '北美洲']"
3601,"['臺灣團結聯盟', '臺灣', '劉一德']"
755,"['剛果民主共和國', '首都']"
7614,"['香港醫院列表', '香港', '醫療', '政府', '機構', '醫院']"
4013,"['動物分類表', '扁盤動物門', '動物', '門']"
5734,"['赤足', '人行道']"
1608,"['冰淇淋', '鮮奶油', '奶油', '甜品']"
6258,"['歐洲民族', '歐洲', '民族', '卡拉伊姆人', '印歐語系', '語言', '羅曼語族', '斯拉夫語族']"
7370,"['約瑟夫·普立茲', '約瑟夫·普立茲', '公共服務', '服務', '金牌']"
168,"['颱風', '氣候']"
6843,"['獎盃', '領域', '人物', '糧食']"
8549,"['趙青', '趙丹']"
2198,"['淄博市', '山東省', '華北平原', '山東丘陵', '山東_(古代)', '丘陵', '平原']"
8538,"['古典制約', '制約']"
5990,"['性狀', '染色體']"
2390,"['壽命', '最長壽命', '同位素', '鍀', '98', '人', '巨星', '紅巨星', '衛星']"
8573,"['貓', '馬島長尾狸貓', '狸']"
729,"['銀川市', '南亞', '中部']"
343,"['球', '方向_(中將)']"
4121,"['弗朗西斯科·佛朗哥', '弗朗西斯科·佛朗哥獨裁', '拉蒙·佛朗哥', '若昂·費雷拉·佛朗哥·平託·卡斯特洛布蘭科', '伊塔馬爾·佛朗哥', '西班牙內戰', '西班牙', '內戰', '國民軍_(西班牙)', '大元帥']"
4370,"['鐵達尼號_(1943年電影)', '美國']"
604,"['全球', '學會', '計算機協會', '計算機', '科學', '世界']"
8478,"['臺北賓館', '國定古蹟']"
4658,"['熒光', '汞', '紫外線', '可見光', '光', '銀']"
7513,"['國際LGBTI聯合會', '人', '行爲', '身體', '性別特徵', '性別', '義務']"
5500,"['賽普勒斯', '人類', '年', '喬伊魯科蒂亞', '迪亞布羅·科蒂', '新石器時代', '石器時代', '石器', '時代']"
2730,"['戊戌變法', '戊戌', '戊', '康有爲', '光緒帝', '光緒', '帝', '權力', '慈禧太后']"
6382,"['大豆', '動物', '肌醇', '磷酸']"
1140,"['吳天威', '日本', '研究', '雜誌']"
8217,"['披頭四樂隊', '頭', '謠曲', '曲', '搖滾']"
1120,"['操作系統', 'MacOS_Mojave', 'MacOS_Catalina', 'MacOS_Sierra', 'MacOS_Monterey', 'MacOS_Big_Sur', 'MacOS_Ventura', 'MacOS_Server', '2018年', '數據']"
1057,"['單片機', '微處理器']"
523,['教研室']
132,['長頸鹿']
389,"['許世友', '紅軍']"
3480,"['通用機槍', '機槍', '輕機槍', '自動步槍', '步槍', '班_(軍事)', '士兵']"
6307,"['弗朗西斯·科波拉', '劇本', '美國風情畫', '美國']"
5814,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '資本論', '馬克思主義政治經濟學', '政治經濟學']"
7929,"['貝雷特', '貝塔·雷·比爾', '兒童', '愛']"
4992,"['高錳酸鉀', '錳酸鉀', '真核生物', '核', '生物']"
305,"['李賦寧', '中國']"
5830,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '資本論', '馬克思主義政治經濟學', '政治經濟學', '概念']"
7088,"['臺東飛行場', '臺東']"
1144,['吳天威']
8675,"['臺北', '日治時期', '名']"
1446,"['室女座', '室女座_Ⅰ', '恆星', 'Z', '視星等', '星等']"
4763,"['巴哈歐拉', '以色列']"
2599,"['麻省理工學院', '世界大戰', '冷戰', '第二次世界大戰', '工程學', '應用科學', '科學', '技能']"
993,"['伍迪·艾倫', '伍迪·艾倫獲獎與提名列表', '艾倫']"
3653,"['丁丁歷險記', '埃爾熱', '漫畫', '丁丁_(丁丁歷險記)', '如今', '歐洲']"
2799,"['2014年', '京杭大運河', '大運河', '運河', '世界遺產']"
7520,"['亞瑟王', '亞瑟王傳說', '傳說', '加拉哈德', '耶穌', '紅葡萄酒']"
4962,"['奧利華·史東', '艾瑪·史東', '電影', '20世紀', '世紀', '美國', '肯尼迪', '約翰·肯尼迪', '泰德·肯尼迪', '傑奎琳·肯尼迪']"
5560,"['弗里德里希·艾伯特', '艾伯特·金_(籃球運動員)', '小弗里德里希·艾伯特', '弗里德里希·阿道夫·艾伯特', '青少年', '當', '萊比錫', '圖書館', '勃蘭登堡_(1945年—1952年)', '市鎮']"
4882,"['爬行動物', '變溫動物', '冷血動物_(歌曲)', '冷血', '動物', '溫', '熱量']"
1009,"['電子科技大學', '國際組織']"
4369,"['鐵達尼號_(1943年電影)', '哥本哈根']"
3880,"['進士', '沈鈞儒', '祖籍', '中國人']"
1640,"['愛丁堡大學', '愛丁堡', 'QS世界大學排名', '大學排名', '2022年', 'QS', '世界']"
7647,"['阿卜杜勒侯賽因·米爾扎·法爾曼法爾馬', '馬利克·曼蘇爾·米爾扎·邵·薩爾坦納', '兒子', '阿卜杜勒侯賽因·哈茲爾', '阿卜杜勒·馬吉德·米爾扎', '薩達姆·侯賽因', '侯賽因·本·阿里', '政治家', '1859年', '1939年']"
7810,"['德魯大學', '1867年', 'J·D·德魯', '稱']"
7880,"['氰化鋰', '氰化鈉', '氰化氫', '水溶液', '溶液', '毒性', '頻率']"
3870,"['蘇格蘭', '首府', '愛丁堡', '1583年', '公立大學', '大學', '愛丁堡大學', '英語世界', '英語', '世界']"
4102,"['狄仁傑', '唐朝', '武周', '宰相', '大理寺', '小說', '公案小說', '公案_(消歧義)', '中國', '發展']"
6779,"['中華民國國會在臺灣之全面選舉與罷免', '1990年代', '年代', '臺灣', '改革', '萬年國會', '中華民國', '國會_(日本)', '罷免', '終止']"
1032,"['希臘神話', '古希臘', '希臘', '神話', '文明', '歐洲']"
4231,"['納米比亞', '本土', '政治家', '20世紀', '獨立']"
5377,"['軟件開發', '程式', '語言', '警察局']"
2283,"['新臺幣', '$', '方法']"
1306,"['穀梁傳', '春秋_(書)', '傳']"
6197,"['元智大學', '桃園市', '1989年', '年', '名稱', '1997年', '大學']"
7356,"['敏迷龍屬', '甲龍科', '龍', '屬']"
6659,"['奧黛麗·赫本', '奧黛麗_(搞笑組合)', '奧黛麗·赫本演藝作品列表', '國家', '兒童']"
5910,"['紐約', '馬丁·路德·金', '馬丁·路德·金恩遇刺案', '馬丁·路德·金紀念日', '馬丁·路德', '馬丁·路德·金國家歷史遺址', '馬丁·路德·金博士廣場站', '路德', '林肯紀念堂', '羅伯特·託德·林肯']"
4977,"['荷馬史詩', '荷馬', '史詩', '西班牙', '研究', '東西_(作家)']"
1738,"['中華人民共和國勞動人事部', '中華人民共和國']"
5045,"['微軟', 'TypeScript', 'Visual_J++', '安德斯·海爾斯伯格', '安德斯', '門格斯圖·海爾·馬里亞姆', '編譯器', '作者']"
4509,"['新華網', '新華社', '網站', '英國', '國務院', '事業單位']"
2248,"['聯合國', '聯合國人權獎', '阿馬蒂亞·庫馬爾·森', '印度', '福利經濟學', '經濟學']"
6707,"['煉武臺站', '5月15日', '1958年', '地面車站']"
3470,"['蛋白質組', '蛋白質', '即時聚合酶鏈式反應', '聚合酶鏈式反應', '基因', '聚合', '酶', '反應', '信息', '時間']"
1243,"['歐洲民族', '歐洲', '民族國家', '民族', '國家', '語言', '人']"
2681,"['雉雞', '羽毛', '差異_(哲學)']"
2306,"['2006年', '年', '票', '德國', '城市']"
7521,"['加拉哈德', '亞瑟王傳說', '吟遊詩人', '亞瑟王', '傳說', '耶穌', '紅葡萄酒']"
8713,"['氫氣', '分子']"
2186,"['人類演化', '演化', '學說', '南', '人類', '人屬']"
2274,"['信仰', '宗教', '人', '宗教哲學']"
146,"['樂山大佛', '大佛', '90年']"
2784,"['阿爾伯特·愛因斯坦', '漢斯·愛因斯坦', '光', '光子', '概念', '諾貝爾物理學獎', '阿爾弗雷德·諾貝爾', '物理學']"
480,"['梁朝偉', '歌手', '男性', '流行音樂', '流行_(音樂類型)', '音樂', '歌手·當打之年']"
6732,"['荷蘭', '桑比爾區', '舊桑比爾區', '舊桑比爾', '桑比爾', '圖爾卡區', '2020', '行政區劃', '改革', '區']"
5420,"['忒堤斯', '俄刻阿諾斯', '神', '妻子']"
8477,"['國定古蹟', '中華民國', '中華民國外交部', '古蹟', '臺北賓館', '南投市', '外交部']"
2083,"['流產', '染色體']"
5840,"['棘皮動物', '動物', '脊柱', '印度洋']"
5975,"['果實', '種子']"
7661,"['忠烈祠_(臺灣)', '詞', '國民黨_(1912年)', '中華民國', '國民政府', '中華民國國民', '國民', '政府', '軍事']"
8421,"['鵜鶘', '白鵜鶘', '非洲', '歐洲', '亞洲', '洲', '地']"
8712,"['國立臺灣民主紀念館', '中正紀念堂']"
7296,"['威廉·莎士比亞', '約翰·莎士比亞', '尼可拉斯·莎士比亞', '英國', '演員', '約翰·莎士比亞', '雙胞胎']"
3106,"['西南_(索馬里聯邦成員州)', '阿曼', '阿曼蘇丹', '邊界', '印度洋']"
1166,"['耶路撒冷', '城市', '東西_(作家)']"
1835,"['XBRL', '語言', '標記_(程式語言)']"
1071,"['天衛五', '米蘭達·凱爾', '若奧·米蘭達·德索薩·菲略', '米蘭達·蔻思葛芙', '米蘭達·霍布斯', '米蘭達·蘭伯特', '胡安·米蘭達', '名稱', '威廉·莎士比亞', '奇治·莎士比亞']"
4585,"['山脈', '中國', '四川省', '太行山', '河北省']"
8507,"['神農', '軀幹', '透明', '內衣']"
9080,"['兒玉利國', '1895年', '縣_(中華民國)', '臺灣縣']"
5217,"['大波士頓', '波士頓', '美國']"
6376,"['越南人', '越南', '人', '梁國雄', '香港', '綽號', '長毛', '中國共產黨', '陳獨秀', '行']"
3555,"['流產', '胎兒']"
2582,"['鄭希怡', '香港', '歌手', '歌手·當打之年', '少女蝶', '3T_(香港音樂組合)']"
5321,"['金邊', '淡水湖', '東南亞']"
7161,"['安德魯·勞埃德·韋伯', '約瑟的神奇彩衣', '安德魯·勞埃德·韋伯', '電影', '約瑟_(舊約聖經)', '約瑟·斯密']"
7753,"['教宗', '本雅明·斯泰拉', '瓦爾特·本雅明', '本雅明·內塔尼亞胡', '2030年', '年', '樞機']"
8785,"['福山城_(備後國)', '備後國', '清水']"
8700,"['2010年臺北國際花卉博覽會', '2010年', '年', '臺灣', '授權', '國際園藝博覽會']"
4104,"['狄仁傑', '君主', '大理寺', '小說', '公案小說', '公案_(消歧義)', '中國', '發展']"
4299,"['古蘭經', '原型', '穆罕默德', '穆罕默德·伊本·阿卜杜勒·瓦哈卜', '書記', '真主_(消歧義)', '啓示']"
4631,"['張京澤', '政治人物', '中國', '中央民族大學', '類', '黨委書記', '書記']"
6751,['普羅米修斯']
7302,"['超人', '1938年', '動作漫畫']"
9114,"['木星的衛星', '衛星', '木星', '木衛四', '衛', '夏威夷大學', '天文學家']"
2804,"['京杭大運河', '大運河', '運河', '東部', '中國', '2014年', '世界遺產']"
1137,"['馬六甲海峽', '馬六甲_(消歧義)', '海峽', '現在', '國家']"
3093,"['聖地牙哥', '聖地牙哥·卡拉特拉瓦', '火箭', '休斯敦', '美國', '美國南部', '南部', '人口', '城市']"
6281,"['中國海洋大學', '海洋大學', '政府', '教育部', '大學']"
3589,"['中華人民共和國地質礦產部', '中華人民共和國', '1970年', '年']"
450,"['許世友', '紅軍']"
2589,"['詹姆斯·諾克斯·波爾克', '選舉', '班長']"
1583,"['梅蘭芳_(電影)', '時代', '順天時報', '京劇', '京劇四大名旦', '四大名旦']"
